cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
UCSF-PDGM,2,UCSF-PDGM-0147,1,21.213600158691406,0.17005153000354767,12.832270622253418,0.86965411901474,21.78693389892578,0.1847987323999405,0.9671042561531067,0.7801057696342468,0.24135605990886688,0.541697395965457,1.3192543648183346
UCSF-PDGM,2,UCSF-PDGM-0147,2,22.95724105834961,0.5267892479896545,13.862829208374023,0.9019361138343811,23.66043472290039,0.5443634390830994,1.1894158124923706,0.8655235171318054,0.15354125201702118,0.11589638236910105,1.1200510589405894
UCSF-PDGM,2,UCSF-PDGM-0147,5,22.965167999267578,0.8552727699279785,13.937176704406738,0.9108336567878723,23.655168533325195,0.8737261295318604,1.4706288576126099,0.9633080363273621,0.11901625990867615,0.27402170933783054,1.0821257727220654
UCSF-PDGM,2,UCSF-PDGM-0147,10,23.110858917236328,0.850040853023529,14.232181549072266,0.9191767573356628,23.77206802368164,0.8689346313476562,1.5807408094406128,0.9990906715393066,0.10813938081264496,0.5462003527209163,1.0705026471987367
UCSF-PDGM,2,UCSF-PDGM-0147,20,22.89381217956543,0.8464901447296143,14.101797103881836,0.9124608635902405,23.53884506225586,0.8657230734825134,1.6472868919372559,1.0199451446533203,0.10195889323949814,1.084222225472331,1.0820082407444715
UCSF-PDGM,2,UCSF-PDGM-0339,1,20.686826705932617,0.16178111732006073,13.68093490600586,0.9523797035217285,20.791210174560547,0.16654643416404724,0.963645339012146,0.7788886427879333,0.25670939683914185,0.05909339524805546,1.1875334875658154
UCSF-PDGM,2,UCSF-PDGM-0339,2,22.528287887573242,0.5381441116333008,14.562067985534668,0.9719259142875671,22.665447235107422,0.5437666177749634,1.182771921157837,0.8625028133392334,0.16410543024539948,0.11763877794146538,1.1416980233043432
UCSF-PDGM,2,UCSF-PDGM-0339,5,22.79453468322754,0.8516069054603577,14.834383964538574,0.9787768125534058,22.931461334228516,0.8576260805130005,1.4580657482147217,0.9584642648696899,0.12997078895568848,0.27929296158254147,1.0851267660036683
UCSF-PDGM,2,UCSF-PDGM-0339,10,22.834209442138672,0.8491661548614502,14.644688606262207,0.9838451147079468,22.980125427246094,0.8554028272628784,1.569670557975769,0.9953919649124146,0.11786182969808578,0.5605878932401538,1.0931539302691817
UCSF-PDGM,2,UCSF-PDGM-0339,20,23.011091232299805,0.8468375205993652,14.812271118164062,0.9849429726600647,23.157384872436523,0.8531316518783569,1.6366119384765625,1.01664400100708,0.11252444237470627,1.0813143588602543,1.104534948244691
UCSF-PDGM,2,UCSF-PDGM-0015,1,20.763883590698242,0.16369561851024628,15.51986312866211,0.9037798047065735,20.87681770324707,0.17028193175792694,0.9501360058784485,0.7739235162734985,0.2615800201892853,0.058291515335440636,1.1506866766139865
UCSF-PDGM,2,UCSF-PDGM-0015,2,22.916414260864258,0.7121188640594482,16.52392578125,0.9192370176315308,23.079036712646484,0.7204968333244324,1.17974054813385,0.8631898164749146,0.16544081270694733,0.11454779747873545,1.1815452622249722
UCSF-PDGM,2,UCSF-PDGM-0015,5,22.965612411499023,0.8723495006561279,17.09540557861328,0.9320662021636963,23.103933334350586,0.8816838264465332,1.4453136920928955,0.9555260539054871,0.13118839263916016,0.27420105319470167,1.0726664243265986
UCSF-PDGM,2,UCSF-PDGM-0015,10,23.246479034423828,0.8677718639373779,17.950281143188477,0.9447877407073975,23.361387252807617,0.8774147629737854,1.5630223751068115,0.9930951595306396,0.11946322023868561,0.5483739152550697,1.069069979712367
UCSF-PDGM,2,UCSF-PDGM-0015,20,23.374420166015625,0.8645521998405457,17.47144889831543,0.9398209452629089,23.514175415039062,0.8747569918632507,1.6201295852661133,1.0113784074783325,0.11370337754487991,1.0897968309000134,1.0733157098293304
BraTS-GLI,2,BraTS-GLI-00631-000,1,24.135990142822266,0.20546364784240723,16.9835147857666,0.98774653673172,24.431058883666992,0.21764300763607025,0.9409193992614746,0.7692337036132812,0.29175326228141785,0.058343082666397095,1.1639021011069417
BraTS-GLI,2,BraTS-GLI-00631-000,2,24.784324645996094,0.5784376859664917,16.508102416992188,0.9868935346603394,25.19253158569336,0.5919964909553528,1.1710374355316162,0.8590906262397766,0.18524198234081268,0.1147023793309927,1.1865516882389784
BraTS-GLI,2,BraTS-GLI-00631-000,5,24.049724578857422,0.8538816571235657,15.963048934936523,0.9734832644462585,24.43651580810547,0.8676208853721619,1.4482955932617188,0.9559226632118225,0.1464693546295166,0.2746523367241025,1.0737124970182776
BraTS-GLI,2,BraTS-GLI-00631-000,10,23.89950942993164,0.8517081141471863,16.367259979248047,0.9818221926689148,24.229276657104492,0.8653585314750671,1.5489501953125,0.9889379739761353,0.1358131617307663,0.5395356742665172,1.1219185655936599
BraTS-GLI,2,BraTS-GLI-00631-000,20,23.515689849853516,0.846815824508667,15.246277809143066,0.9530891180038452,23.923112869262695,0.8603798747062683,1.6226249933242798,1.0117344856262207,0.12646381556987762,1.070702371187508,1.0726465061306953
BraTS-GLI,2,BraTS-GLI-00687-000,1,23.676406860351562,0.1900443136692047,16.58245277404785,0.9772441387176514,23.88625717163086,0.19781938195228577,0.9498792290687561,0.7733093500137329,0.2838301658630371,0.05849370174109936,1.1670679012313485
BraTS-GLI,2,BraTS-GLI-00687-000,2,25.39461326599121,0.6458454728126526,17.06264877319336,0.9872695207595825,25.693496704101562,0.6551808714866638,1.1801937818527222,0.8626759648323059,0.1811646670103073,0.1186075210571289,1.0963543727993965
BraTS-GLI,2,BraTS-GLI-00687-000,5,25.332239151000977,0.8764978647232056,16.637794494628906,0.9880349636077881,25.662805557250977,0.8867570757865906,1.454770565032959,0.9578050971031189,0.14067652821540833,0.35995064582675695,1.0723180901259184
BraTS-GLI,2,BraTS-GLI-00687-000,10,25.08161163330078,0.8723307251930237,16.689769744873047,0.9864920377731323,25.385530471801758,0.8825028538703918,1.568270206451416,0.9943406581878662,0.1298314779996872,0.5397420199587941,1.1805830858647823
BraTS-GLI,2,BraTS-GLI-00687-000,20,24.948022842407227,0.8663795590400696,16.754058837890625,0.987521231174469,25.235578536987305,0.87701815366745,1.6341910362243652,1.01537024974823,0.12428814172744751,1.0745283318683505,1.0872273808345199
BraTS-GLI,2,BraTS-GLI-01155-000,1,20.315948486328125,0.15679806470870972,12.57300853729248,0.9109182953834534,20.87356948852539,0.17244599759578705,0.962309718132019,0.7784231305122375,0.24065813422203064,0.05827897880226374,1.1303660292178392
BraTS-GLI,2,BraTS-GLI-01155-000,2,22.018421173095703,0.44688645005226135,13.154191970825195,0.9301329255104065,22.792034149169922,0.4661482274532318,1.1816737651824951,0.8631024360656738,0.1535394936800003,0.11489027831703424,1.0690644551068544
BraTS-GLI,2,BraTS-GLI-01155-000,5,22.365205764770508,0.8418262600898743,13.438243865966797,0.9488959908485413,23.15300178527832,0.8622851967811584,1.4523102045059204,0.9570803046226501,0.12438002973794937,0.2793438034132123,1.071846630424261
BraTS-GLI,2,BraTS-GLI-01155-000,10,22.28137969970703,0.8378784656524658,13.209026336669922,0.9537172317504883,23.103029251098633,0.8587105870246887,1.5815670490264893,0.9989506602287292,0.10705399513244629,0.5468421075493097,1.1659080665558577
