cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
UCSF-PDGM,1,UCSF-PDGM-0147,1,21.158649444580078,0.2428596019744873,14.64178466796875,0.9264284372329712,21.488670349121094,0.2588765323162079,1.0910048484802246,0.8281919956207275,0.15536703169345856,0.678673068061471,1.2207921529188752
UCSF-PDGM,1,UCSF-PDGM-0147,2,23.04439926147461,0.7338973879814148,13.782417297363281,0.9134300947189331,23.781978607177734,0.7524805665016174,1.2581000328063965,0.8909386992454529,0.12527675926685333,0.17806051950901747,1.0814371267333627
UCSF-PDGM,1,UCSF-PDGM-0147,5,23.394302368164062,0.8490676283836365,14.832858085632324,0.9331769943237305,23.998104095458984,0.8677816987037659,1.4742016792297363,0.9654348492622375,0.1039964035153389,0.2760799350216985,1.1357683232054114
UCSF-PDGM,1,UCSF-PDGM-0147,10,23.858558654785156,0.8499129414558411,15.254615783691406,0.9367971420288086,24.46976661682129,0.8684715032577515,1.55329167842865,0.9913143515586853,0.09442305564880371,0.5524712381884456,1.1254343409091234
UCSF-PDGM,1,UCSF-PDGM-0147,20,23.973163604736328,0.84871506690979,15.137099266052246,0.9489322900772095,24.626371383666992,0.8676276206970215,1.585892915725708,1.0014699697494507,0.09598935395479202,1.0810382245108485,1.1451911181211472
UCSF-PDGM,1,UCSF-PDGM-0339,1,18.611980438232422,0.16518659889698029,14.708976745605469,0.9878749847412109,18.649520874023438,0.16987831890583038,1.0907737016677856,0.8290374875068665,0.16443316638469696,0.05787888169288635,1.0893828449770808
UCSF-PDGM,1,UCSF-PDGM-0339,2,23.0165958404541,0.7304210066795349,14.804946899414062,0.9808248281478882,23.163406372070312,0.7362454533576965,1.2607285976409912,0.8918721079826355,0.13172301650047302,0.22503299731761217,1.0881883027032018
UCSF-PDGM,1,UCSF-PDGM-0339,5,23.473529815673828,0.8483894467353821,14.923077583312988,0.9884312152862549,23.634634017944336,0.8545353412628174,1.474404215812683,0.9643818140029907,0.11099206656217575,0.28363617323338985,1.1767540844157338
UCSF-PDGM,1,UCSF-PDGM-0339,10,23.603506088256836,0.847974956035614,15.11626148223877,0.9888437986373901,23.76185417175293,0.8541604280471802,1.5614980459213257,0.9936628937721252,0.10423948615789413,0.5451414594426751,1.1598847452551126
UCSF-PDGM,1,UCSF-PDGM-0339,20,23.623502731323242,0.8470364809036255,14.754961967468262,0.987414538860321,23.79912567138672,0.8533329963684082,1.6032989025115967,1.0056670904159546,0.09868399053812027,1.0858307871967554,1.1315557807683945
UCSF-PDGM,1,UCSF-PDGM-0015,1,17.35348129272461,0.14609473943710327,17.374122619628906,0.9333821535110474,17.353256225585938,0.15205340087413788,1.081687569618225,0.8253434300422668,0.16507786512374878,0.0586279658600688,1.1011195881292224
UCSF-PDGM,1,UCSF-PDGM-0015,2,22.697877883911133,0.6417720913887024,17.602197647094727,0.9370021224021912,22.805335998535156,0.650449275970459,1.2559573650360107,0.8903706669807434,0.1291821300983429,0.20290955808013678,1.1266013896092772
UCSF-PDGM,1,UCSF-PDGM-0015,5,23.259788513183594,0.8592822551727295,18.472511291503906,0.9476041197776794,23.35645866394043,0.8686370253562927,1.4681676626205444,0.96410071849823,0.1109810620546341,0.2779696863144636,1.1892754482105374
UCSF-PDGM,1,UCSF-PDGM-0015,10,23.650676727294922,0.8630300760269165,18.95537757873535,0.9560262560844421,23.744281768798828,0.8726719617843628,1.5491420030593872,0.9891858696937561,0.1040322482585907,0.5461234385147691,1.1368906060233712
UCSF-PDGM,1,UCSF-PDGM-0015,20,23.86368751525879,0.8625380396842957,19.169384002685547,0.967556893825531,23.95726203918457,0.8720662593841553,1.5914989709854126,1.0028156042099,0.10066038370132446,1.0806406596675515,1.1430828738957644
BraTS-GLI,1,BraTS-GLI-00631-000,1,20.379825592041016,0.20552363991737366,15.534255981445312,0.9801796674728394,20.52178192138672,0.21814939379692078,1.076427698135376,0.8233218789100647,0.18565918505191803,0.0584547882899642,1.097381274215877
BraTS-GLI,1,BraTS-GLI-00631-000,2,24.11968994140625,0.7507985830307007,15.447036743164062,0.9849991798400879,24.576221466064453,0.7656325101852417,1.2536414861679077,0.8895452618598938,0.14618775248527527,0.11502589285373688,1.0784553289413452
BraTS-GLI,1,BraTS-GLI-00631-000,5,24.020984649658203,0.8406362533569336,15.586156845092773,0.983694851398468,24.447935104370117,0.8553956151008606,1.4623501300811768,0.96120285987854,0.12245750427246094,0.27462381962686777,1.1143892602995038
BraTS-GLI,1,BraTS-GLI-00631-000,10,23.603212356567383,0.841706395149231,15.352827072143555,0.9719598293304443,24.00844383239746,0.8555901050567627,1.5424410104751587,0.9872009754180908,0.11587580293416977,0.5384647250175476,1.140896737575531
BraTS-GLI,1,BraTS-GLI-00631-000,20,23.859573364257812,0.8378772735595703,15.89256477355957,0.9778829216957092,24.23336410522461,0.8519721031188965,1.5797518491744995,0.9991653561592102,0.11022253334522247,1.0812957808375359,1.123073653317988
BraTS-GLI,1,BraTS-GLI-00687-000,1,19.675437927246094,0.16824212670326233,16.45553970336914,0.9887336492538452,19.730405807495117,0.17665907740592957,1.0844404697418213,0.8260575532913208,0.18011818826198578,0.05894634034484625,1.126544882543385
BraTS-GLI,1,BraTS-GLI-00687-000,2,24.96295166015625,0.7357384562492371,16.392351150512695,0.9888149499893188,25.282367706298828,0.7464088797569275,1.2576602697372437,0.8903382420539856,0.14068587124347687,0.218335198238492,1.1010304102674127
BraTS-GLI,1,BraTS-GLI-00687-000,5,25.114147186279297,0.8631802201271057,16.393959045410156,0.9888028502464294,25.44707489013672,0.8740031719207764,1.4627190828323364,0.9610435962677002,0.12245054543018341,0.2764735696837306,1.229270864278078
BraTS-GLI,1,BraTS-GLI-00687-000,10,25.226299285888672,0.8659931421279907,16.81883430480957,0.989231288433075,25.53154754638672,0.8767188191413879,1.5489948987960815,0.9893455505371094,0.11290028691291809,0.5445962715893984,1.134812742471695
BraTS-GLI,1,BraTS-GLI-00687-000,20,25.102214813232422,0.8634074330329895,16.666301727294922,0.9843777418136597,25.40989112854004,0.8739574551582336,1.588681936264038,1.0013740062713623,0.10803844779729843,1.067519074305892,1.137372930534184
BraTS-GLI,1,BraTS-GLI-01155-000,1,18.926319122314453,0.1538161039352417,12.8701171875,0.9635199308395386,19.259624481201172,0.168784499168396,1.0869717597961426,0.8268052339553833,0.15119211375713348,0.05768267158418894,1.074055364355445
BraTS-GLI,1,BraTS-GLI-01155-000,2,22.012699127197266,0.7219838500022888,12.407937049865723,0.9578858017921448,22.97112464904785,0.742250919342041,1.2551530599594116,0.8897596597671509,0.12182583659887314,0.17765805684030056,1.0793082313612103
BraTS-GLI,1,BraTS-GLI-01155-000,5,22.374988555908203,0.8328679203987122,12.42758846282959,0.965312659740448,23.43341636657715,0.8538392186164856,1.4662736654281616,0.962646484375,0.10186123847961426,0.27573982812464237,1.1405672216787934
BraTS-GLI,1,BraTS-GLI-01155-000,10,22.729217529296875,0.8325278162956238,12.69172477722168,0.9665048718452454,23.815690994262695,0.8537996411323547,1.5519165992736816,0.9901527762413025,0.09535236656665802,0.5412131976336241,1.1609717765823007
BraTS-GLI,1,BraTS-GLI-01155-000,20,22.81671905517578,0.8332613706588745,12.92214584350586,0.9670211672782898,23.859054565429688,0.8546320199966431,1.5915193557739258,1.0023528337478638,0.0919198989868164,1.0936233578249812,1.123250919394195
UPENN-GBM,1,UPENN-GBM-00510_11,1,21.380054473876953,0.2841678559780121,20.242229461669922,0.9774251580238342,21.386085510253906,0.28827986121177673,1.0600827932357788,0.8167912364006042,0.17421862483024597,0.05989489611238241,1.0988566037267447
UPENN-GBM,1,UPENN-GBM-00510_11,2,23.399202346801758,0.8023135662078857,19.434104919433594,0.9708783030509949,23.429325103759766,0.8069067001342773,1.235504150390625,0.8825863003730774,0.13614653050899506,0.19672951567918062,1.0985763734206557
UPENN-GBM,1,UPENN-GBM-00510_11,5,24.03244972229004,0.8523733019828796,20.21786117553711,0.9779290556907654,24.060850143432617,0.8571540713310242,1.4505181312561035,0.9567750692367554,0.11430340260267258,0.2779144663363695,1.1747429315000772
UPENN-GBM,1,UPENN-GBM-00510_11,10,24.03944969177246,0.8512246012687683,20.293624877929688,0.9799385666847229,24.067087173461914,0.8560551404953003,1.522161602973938,0.9810048937797546,0.10911235958337784,0.5549022471532226,1.1364055452868342
UPENN-GBM,1,UPENN-GBM-00510_11,20,24.103271484375,0.8504255414009094,21.533275604248047,0.9884994626045227,24.119544982910156,0.8552497029304504,1.5681593418121338,0.9950693845748901,0.10493791103363037,1.0928268814459443,1.1372227566316724
UPENN-GBM,1,UPENN-GBM-00535_11,1,19.868072509765625,0.2158306986093521,17.148454666137695,0.9791503548622131,19.902297973632812,0.2216542661190033,1.072995901107788,0.8214709758758545,0.17213775217533112,0.05857697315514088,1.0757195092737675
UPENN-GBM,1,UPENN-GBM-00535_11,2,23.005754470825195,0.6773020625114441,16.777719497680664,0.9680379033088684,23.132736206054688,0.6843858957290649,1.2426966428756714,0.8858214020729065,0.13527442514896393,0.18250687327235937,1.077857450582087
UPENN-GBM,1,UPENN-GBM-00535_11,5,24.309432983398438,0.8580195903778076,17.378170013427734,0.9794589281082153,24.466251373291016,0.865897536277771,1.459522008895874,0.9605404734611511,0.11197640746831894,0.2807607436552644,1.1787523766979575
UPENN-GBM,1,UPENN-GBM-00535_11,10,24.45388412475586,0.8572624921798706,17.734621047973633,0.9878062009811401,24.601171493530273,0.8652377724647522,1.5382753610610962,0.9851511120796204,0.10903032124042511,0.5448825173079967,1.150676372461021
UPENN-GBM,1,UPENN-GBM-00535_11,20,24.26675033569336,0.8565983772277832,16.84208106994629,0.9770295023918152,24.447736740112305,0.8649844527244568,1.5823887586593628,0.9999911785125732,0.10430344939231873,1.081777804531157,1.138415870256722
IvyGAP,1,W2,1,18.678226470947266,0.11307179927825928,13.931509017944336,0.9746445417404175,18.79857635498047,0.12096302956342697,1.0618799924850464,0.8180441856384277,0.16385316848754883,0.058651307597756386,1.0955663733184338
IvyGAP,1,W2,2,24.84712791442871,0.5795789361000061,14.696161270141602,0.9848976135253906,25.446500778198242,0.5916832089424133,1.2293822765350342,0.8816073536872864,0.1323082149028778,0.22768725082278252,1.0995762245729566
IvyGAP,1,W2,5,25.73287582397461,0.8748326897621155,14.229162216186523,0.9814335107803345,26.600339889526367,0.8872683048248291,1.4409898519515991,0.9548484683036804,0.10818283259868622,0.27553379349410534,1.1664962274953723
IvyGAP,1,W2,10,25.55255699157715,0.8744033575057983,14.357372283935547,0.9828686714172363,26.3497314453125,0.8872523903846741,1.5123138427734375,0.9783965349197388,0.10406319051980972,0.5457309549674392,1.1435129903256893
IvyGAP,1,W2,20,25.501659393310547,0.8787544369697571,14.094586372375488,0.977738082408905,26.34644317626953,0.8913187980651855,1.5641939640045166,0.995352029800415,0.09825124591588974,1.0813631881028414,1.1349401911720634
IvyGAP,1,W39,1,15.968215942382812,0.10930762439966202,10.989991188049316,0.9680384993553162,16.129981994628906,0.11773349344730377,1.0919679403305054,0.8291578888893127,0.14862802624702454,0.057816680520772934,1.0766578065231442
IvyGAP,1,W39,2,22.302276611328125,0.5127463936805725,11.344486236572266,0.9694024920463562,23.24614715576172,0.5275382995605469,1.260799527168274,0.8922091722488403,0.11872155219316483,0.21560333017259836,1.0758076198399067
IvyGAP,1,W39,5,23.43174171447754,0.878097414970398,11.295019149780273,0.9654532074928284,24.748668670654297,0.8947557210922241,1.4767566919326782,0.965800940990448,0.09867352992296219,0.2722827307879925,1.1411396032199264
IvyGAP,1,W39,10,23.741714477539062,0.8823680877685547,11.420085906982422,0.9670841693878174,25.130502700805664,0.899036169052124,1.5550823211669922,0.9917024970054626,0.09368011355400085,0.5362985180690885,1.1649836106225848
IvyGAP,1,W39,20,23.511859893798828,0.8806126117706299,11.182366371154785,0.9629089832305908,24.90380096435547,0.8972903490066528,1.5998961925506592,1.0058406591415405,0.0884961485862732,1.0799812311306596,1.1691975304856896
LUMIERE,1,Patient-007__week-000,1,20.491037368774414,0.2276145964860916,16.211807250976562,0.9725135564804077,20.677053451538086,0.24554915726184845,1.0583564043045044,0.8166581392288208,0.1754586100578308,0.058374982327222824,1.0753090605139732
LUMIERE,1,Patient-007__week-000,2,24.696563720703125,0.759573221206665,16.388216018676758,0.9748603105545044,25.37288475036621,0.7806270718574524,1.2477020025253296,0.8875842690467834,0.13296769559383392,0.22725151386111975,1.1036592107266188
LUMIERE,1,Patient-007__week-000,5,24.900815963745117,0.8436670303344727,16.208513259887695,0.9733123183250427,25.657230377197266,0.8652122616767883,1.4580936431884766,0.9602789878845215,0.1131783276796341,0.27832402009516954,1.1618689335882664
LUMIERE,1,Patient-007__week-000,10,24.334339141845703,0.844279944896698,15.150389671325684,0.9514576196670532,25.206809997558594,0.8651676177978516,1.5386255979537964,0.9862622022628784,0.10808080434799194,0.5465327017009258,1.1613733805716038
LUMIERE,1,Patient-007__week-000,20,24.530193328857422,0.8428890109062195,15.933164596557617,0.9622761011123657,25.26593017578125,0.8637622594833374,1.5902650356292725,1.0025303363800049,0.1029287800192833,1.0746632171794772,1.1409119199961424
LUMIERE,1,Patient-007__week-001,1,22.738218307495117,0.29621636867523193,22.25804901123047,0.9895401000976562,22.74513053894043,0.30763986706733704,1.0726687908172607,0.8214037418365479,0.1861312836408615,0.057907482609152794,1.1006326088681817
LUMIERE,1,Patient-007__week-001,2,24.181400299072266,0.7541894912719727,22.614261627197266,0.9900655746459961,24.207136154174805,0.7657606601715088,1.2467883825302124,0.8869850635528564,0.14733874797821045,0.19093901943415403,1.0790376337245107
LUMIERE,1,Patient-007__week-001,5,23.735584259033203,0.8324929475784302,21.37134552001953,0.9857391119003296,23.778526306152344,0.8443493843078613,1.455973505973816,0.9592637419700623,0.12032446265220642,0.27582794800400734,1.1681266957893968
LUMIERE,1,Patient-007__week-001,10,23.593524932861328,0.8304004073143005,21.004268646240234,0.9845384359359741,23.641939163208008,0.8426105380058289,1.531862735748291,0.9835741519927979,0.11623063683509827,0.5450583761557937,1.1655058395117521
LUMIERE,1,Patient-007__week-001,20,23.41004180908203,0.8312598466873169,20.740327835083008,0.9835359454154968,23.460481643676758,0.8434947729110718,1.5744683742523193,0.9977736473083496,0.11294754594564438,1.0775444498285651,1.1355198668316007
LUMIERE,1,Patient-007__week-015,1,21.784828186035156,0.275193452835083,18.23961067199707,0.9847279191017151,21.7867431640625,0.2758749723434448,1.0691102743148804,0.8201594948768616,0.19839788973331451,0.05906102806329727,1.0893212519586086
LUMIERE,1,Patient-007__week-015,2,22.870441436767578,0.7548505067825317,18.962060928344727,0.9872525930404663,22.872650146484375,0.7555581331253052,1.2441943883895874,0.8858364820480347,0.15784548223018646,0.20088572055101395,1.0768114980310202
LUMIERE,1,Patient-007__week-015,5,22.61060905456543,0.8297563195228577,18.83865737915039,0.9904346466064453,22.612707138061523,0.8305032253265381,1.4505788087844849,0.9575592875480652,0.13032761216163635,0.27948878798633814,1.1637629745528102
LUMIERE,1,Patient-007__week-015,10,22.240571975708008,0.8280420303344727,18.846731185913086,0.9859672784805298,22.242366790771484,0.8287664651870728,1.540161371231079,0.986560046672821,0.11995931714773178,0.5572889996692538,1.1374595677480102
LUMIERE,1,Patient-007__week-015,20,21.918842315673828,0.825398862361908,15.650105476379395,0.945323646068573,21.923749923706055,0.8259904980659485,1.5766327381134033,0.9978187084197998,0.11828083544969559,1.0936382617801428,1.1132350005209446
LUMIERE,1,Patient-007__week-028,1,20.753803253173828,0.18461129069328308,19.036727905273438,0.9802730083465576,20.75475311279297,0.1853640079498291,1.0745196342468262,0.823081374168396,0.19803214073181152,0.05879982002079487,1.1013318207114935
LUMIERE,1,Patient-007__week-028,2,23.79830551147461,0.6896843314170837,21.023426055908203,0.9924728870391846,23.800052642822266,0.6905368566513062,1.255149006843567,0.8899340033531189,0.1522725224494934,0.19770587608218193,1.1022826842963696
LUMIERE,1,Patient-007__week-028,5,23.792219161987305,0.8359776139259338,20.99510383605957,0.9912258386611938,23.79398536682129,0.8367813229560852,1.4670971632003784,0.9627619385719299,0.12868015468120575,0.28087731543928385,1.149305049329996
LUMIERE,1,Patient-007__week-028,10,23.46929931640625,0.8330448269844055,19.53982162475586,0.9862353205680847,23.47217559814453,0.8338295221328735,1.5450986623764038,0.9876178503036499,0.12044311314821243,0.5385709647089243,1.1474128533154726
LUMIERE,1,Patient-007__week-028,20,23.318750381469727,0.8329222798347473,17.855287551879883,0.9714611172676086,23.323673248291016,0.8337223529815674,1.5921213626861572,1.0030128955841064,0.1174694374203682,1.080677774734795,1.1376049173995852
LUMIERE,1,Patient-007__week-041,1,20.527067184448242,0.19188426434993744,19.06987953186035,0.9862892627716064,20.528867721557617,0.1932114213705063,1.0779364109039307,0.8231766819953918,0.19614087045192719,0.058666739612817764,1.0757956001907587
LUMIERE,1,Patient-007__week-041,2,23.398197174072266,0.633130669593811,19.895397186279297,0.9898986220359802,23.403799057006836,0.6345827579498291,1.2538210153579712,0.8889157772064209,0.1523069441318512,0.14998275972902775,1.093980884179473
LUMIERE,1,Patient-007__week-041,5,23.46170425415039,0.8343485593795776,19.836669921875,0.9907041788101196,23.46759605407715,0.8357856273651123,1.471527099609375,0.9644421339035034,0.1278178095817566,0.2767860535532236,1.1592305097728968
LUMIERE,1,Patient-007__week-041,10,23.386354446411133,0.8331397771835327,19.833953857421875,0.9906942844390869,23.39207649230957,0.8345281481742859,1.5469183921813965,0.9880484938621521,0.11801926791667938,0.5455057621002197,1.1415463630110025
LUMIERE,1,Patient-007__week-041,20,23.158044815063477,0.8321819305419922,16.9869384765625,0.9654392004013062,23.172252655029297,0.8334517478942871,1.5932180881500244,1.003255844116211,0.11579196155071259,1.0807558977976441,1.130770480260253
LUMIERE,1,Patient-007__week-055,1,20.69384002685547,0.20940691232681274,16.233314514160156,0.9718829989433289,20.709407806396484,0.2122679501771927,1.0676145553588867,0.8200513124465942,0.20054586231708527,0.05865526478737593,1.078050191514194
LUMIERE,1,Patient-007__week-055,2,22.670366287231445,0.6874171495437622,16.443405151367188,0.9741966724395752,22.69814682006836,0.6904293894767761,1.2430623769760132,0.8856866955757141,0.15782597661018372,0.2253286987543106,1.0779812345281243
LUMIERE,1,Patient-007__week-055,5,22.651962280273438,0.8346793055534363,16.420589447021484,0.9743894338607788,22.679779052734375,0.8376769423484802,1.4609562158584595,0.9608744978904724,0.13053202629089355,0.27179852686822414,1.1604179563000798
LUMIERE,1,Patient-007__week-055,10,22.105533599853516,0.8317113518714905,15.36065673828125,0.957110583782196,22.137948989868164,0.8345211744308472,1.5313516855239868,0.9838610887527466,0.12459131330251694,0.5455034803599119,1.1886822683736682
LUMIERE,1,Patient-007__week-055,20,22.137325286865234,0.8322162628173828,15.159334182739258,0.9538825750350952,22.172016143798828,0.8349946737289429,1.5809643268585205,1.0002158880233765,0.11710476130247116,1.064881089143455,1.1417094627395272
LUMIERE,1,Patient-007__week-064,1,20.7655029296875,0.18954865634441376,16.076337814331055,0.9821620583534241,20.797739028930664,0.19442561268806458,1.0659499168395996,0.8190873265266418,0.1992463916540146,0.05777566507458687,1.1014684345573187
LUMIERE,1,Patient-007__week-064,2,23.488826751708984,0.6379098892211914,16.151159286499023,0.982915997505188,23.562429428100586,0.6432149410247803,1.2424020767211914,0.8850778937339783,0.15519584715366364,0.18134999927133322,1.1026789657771587
LUMIERE,1,Patient-007__week-064,5,23.3156681060791,0.8336125612258911,15.537946701049805,0.9794535636901855,23.398988723754883,0.8387640714645386,1.4548741579055786,0.9581831097602844,0.13060514628887177,0.2787956288084388,1.1506071062758565
LUMIERE,1,Patient-007__week-064,10,22.922746658325195,0.8304160237312317,15.54898738861084,0.9785355925559998,22.997108459472656,0.8355653882026672,1.5316725969314575,0.9835092425346375,0.12194045633077621,0.5453510247170925,1.1403302634134889
LUMIERE,1,Patient-007__week-064,20,22.809526443481445,0.8315566182136536,15.407270431518555,0.9741184115409851,22.884490966796875,0.8366626501083374,1.5691429376602173,0.9954500794410706,0.12048767507076263,1.0755234388634562,1.1254022493958473
LUMIERE,1,Patient-007__week-075,1,20.621112823486328,0.17974548041820526,17.925355911254883,0.9826581478118896,20.639867782592773,0.18420396745204926,1.0720360279083252,0.82187819480896,0.19450004398822784,0.058238981291651726,1.076779941096902
LUMIERE,1,Patient-007__week-075,2,23.97930335998535,0.640643298625946,18.539731979370117,0.9879989624023438,24.034008026123047,0.6455591917037964,1.249010682106018,0.8881058692932129,0.15079525113105774,0.16298868134617805,1.0856042113155127
LUMIERE,1,Patient-007__week-075,5,23.942672729492188,0.8342112302780151,17.39497184753418,0.9791616797447205,24.019840240478516,0.8392448425292969,1.4653867483139038,0.9625744223594666,0.12716679275035858,0.2739332029595971,1.1731505962088704
LUMIERE,1,Patient-007__week-075,10,23.55048179626465,0.8336458802223206,17.499013900756836,0.9821237921714783,23.616863250732422,0.8386780619621277,1.5456479787826538,0.9882550835609436,0.11722294241189957,0.5481106340885162,1.1687168003991246
LUMIERE,1,Patient-007__week-075,20,23.661592483520508,0.8329362273216248,16.782896041870117,0.9719432592391968,23.746681213378906,0.8379060626029968,1.5827804803848267,1.0006848573684692,0.1155448853969574,1.076050091534853,1.1283082654699683
LUMIERE,1,Patient-007__week-089,1,20.426013946533203,0.19837427139282227,18.64148712158203,0.9766764044761658,20.44751739501953,0.20829050242900848,1.0738120079040527,0.8222082257270813,0.19764474034309387,0.058348823338747025,1.10991005692631
LUMIERE,1,Patient-007__week-089,2,23.18922996520996,0.6794522404670715,18.27374839782715,0.9738391637802124,23.27884864807129,0.6900156140327454,1.2513976097106934,0.888372540473938,0.15398477017879486,0.18826306425035,1.1017708517611027
LUMIERE,1,Patient-007__week-089,5,23.115808486938477,0.8261507749557495,18.35565185546875,0.9744638800621033,23.200733184814453,0.8368698954582214,1.4536181688308716,0.9588409662246704,0.13181474804878235,0.27319838013499975,1.1889957068488002
