cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
UCSF-PDGM,1,UCSF-PDGM-0147,1,22.752681732177734,0.16845394670963287,15.566557884216309,0.9365509152412415,23.1568603515625,0.18390466272830963,0.9090107679367065,0.7556195259094238,0.28954899311065674,0.5962880412116647,1.2555060805752873
UCSF-PDGM,1,UCSF-PDGM-0147,2,23.074119567871094,0.3059172034263611,14.89869213104248,0.9241430759429932,23.6143798828125,0.3232925236225128,1.1002798080444336,0.8316054344177246,0.17414891719818115,0.09478968754410744,1.0865103444084525
UCSF-PDGM,1,UCSF-PDGM-0147,5,23.313674926757812,0.8504276275634766,15.166645050048828,0.9341447949409485,23.849515914916992,0.8692020177841187,1.3720438480377197,0.9300350546836853,0.12949049472808838,0.22215900663286448,1.0839714268222451
UCSF-PDGM,1,UCSF-PDGM-0147,10,23.164230346679688,0.8476009368896484,15.77584171295166,0.9493352174758911,23.593442916870117,0.8663912415504456,1.5212920904159546,0.9795807003974915,0.11213505268096924,0.43763140868395567,1.1552829314023256
UCSF-PDGM,1,UCSF-PDGM-0147,20,23.511146545410156,0.8449717164039612,16.132997512817383,0.9626237154006958,23.939064025878906,0.8641279935836792,1.6232812404632568,1.0121701955795288,0.10400635004043579,0.8719062358140945,1.1737125469371676
UCSF-PDGM,1,UCSF-PDGM-0339,1,22.020071029663086,0.17167793214321136,14.660568237304688,0.978069007396698,22.13566017150879,0.1767926812171936,0.9033360481262207,0.753419041633606,0.3129898011684418,0.04775678087025881,1.1160864168778062
UCSF-PDGM,1,UCSF-PDGM-0339,2,22.419681549072266,0.26940807700157166,14.307726860046387,0.9697116017341614,22.562503814697266,0.27508580684661865,1.0835294723510742,0.8254819512367249,0.19304604828357697,0.09500047098845243,1.1136158257722855
UCSF-PDGM,1,UCSF-PDGM-0339,5,22.546276092529297,0.8409067392349243,14.579449653625488,0.986964225769043,22.68345832824707,0.8470780253410339,1.3517320156097412,0.9230690002441406,0.13987144827842712,0.22308719530701637,1.163199471309781
UCSF-PDGM,1,UCSF-PDGM-0339,10,22.80491065979004,0.8480469584465027,14.139660835266113,0.9892382025718689,22.971126556396484,0.8542006611824036,1.5045650005340576,0.9745590090751648,0.12462788075208664,0.43901199754327536,1.151299588382244
UCSF-PDGM,1,UCSF-PDGM-0339,20,22.99102020263672,0.8425323367118835,14.418316841125488,0.9912779927253723,23.153104782104492,0.8492038249969482,1.6308561563491821,1.0148096084594727,0.11373541504144669,0.8741606092080474,1.124488410539925
UCSF-PDGM,1,UCSF-PDGM-0015,1,22.09977912902832,0.17278185486793518,19.982099533081055,0.9662292003631592,22.1297550201416,0.18006081879138947,0.8965896368026733,0.7505978941917419,0.30730992555618286,0.04708351846784353,1.090960863046348
UCSF-PDGM,1,UCSF-PDGM-0015,2,22.29021453857422,0.28631818294525146,18.869836807250977,0.9581398963928223,22.347545623779297,0.29494455456733704,1.0807127952575684,0.8250726461410522,0.19074998795986176,0.12134938687086105,1.1108664777129889
UCSF-PDGM,1,UCSF-PDGM-0015,5,22.639081954956055,0.8580095171928406,19.823528289794922,0.9724816679954529,22.682666778564453,0.8680798411369324,1.3501287698745728,0.9224977493286133,0.1365446299314499,0.222094283439219,1.1494052866473794
UCSF-PDGM,1,UCSF-PDGM-0015,10,22.673189163208008,0.8582608699798584,19.317581176757812,0.9809260964393616,22.728954315185547,0.8690800666809082,1.5177122354507446,0.9779276847839355,0.12020767480134964,0.43509112764149904,1.1597764547914267
UCSF-PDGM,1,UCSF-PDGM-0015,20,22.954721450805664,0.853710949420929,19.697725296020508,0.98493492603302,23.00814437866211,0.864776611328125,1.604853868484497,1.006140112876892,0.11224757879972458,0.8673787098377943,1.2102551069110632
BraTS-GLI,1,BraTS-GLI-00631-000,1,23.66887855529785,0.16799873113632202,15.465869903564453,0.9576153755187988,24.06869125366211,0.18060235679149628,0.8931322693824768,0.7489352226257324,0.3346823751926422,0.04658281337469816,1.0896780649200082
BraTS-GLI,1,BraTS-GLI-00631-000,2,24.349925994873047,0.2745334208011627,15.645294189453125,0.9603955745697021,24.810577392578125,0.2884306013584137,1.075822353363037,0.8227636814117432,0.2040397673845291,0.09494292363524437,1.1984763741493225
BraTS-GLI,1,BraTS-GLI-00631-000,5,24.24221420288086,0.8449803590774536,15.101999282836914,0.9496868848800659,24.762527465820312,0.859503448009491,1.3471170663833618,0.9212165474891663,0.1474284678697586,0.22547708824276924,1.1617957511916757
BraTS-GLI,1,BraTS-GLI-00631-000,10,23.36621856689453,0.8429344892501831,13.627674102783203,0.9032171964645386,23.98052406311035,0.8571529388427734,1.5125969648361206,0.9764891266822815,0.12829408049583435,0.4381518103182316,1.0860248981043696
BraTS-GLI,1,BraTS-GLI-00631-000,20,23.082103729248047,0.8401428461074829,13.67061710357666,0.8949306011199951,23.643178939819336,0.8547232151031494,1.5957214832305908,1.003354787826538,0.12121283262968063,0.8649730999022722,1.0899017713963985
BraTS-GLI,1,BraTS-GLI-00687-000,1,24.355426788330078,0.1756155788898468,16.691734313964844,0.9873343110084534,24.602890014648438,0.18392932415008545,0.8977765440940857,0.7508390545845032,0.33134812116622925,0.04800890292972326,1.0896223345771432
BraTS-GLI,1,BraTS-GLI-00687-000,2,24.870336532592773,0.27961206436157227,16.872156143188477,0.9869362711906433,25.142471313476562,0.2896348237991333,1.0808006525039673,0.8245396614074707,0.20419001579284668,0.09501163847744465,1.1729548936709762
BraTS-GLI,1,BraTS-GLI-00687-000,5,25.28571319580078,0.8669329285621643,16.68575096130371,0.988267183303833,25.60774040222168,0.8777643442153931,1.3558940887451172,0.9233282208442688,0.14695395529270172,0.22244125325232744,1.0877741016447544
BraTS-GLI,1,BraTS-GLI-00687-000,10,24.95627212524414,0.8673978447914124,16.08078384399414,0.9851712584495544,25.303773880004883,0.8783388137817383,1.5195585489273071,0.9781891107559204,0.1281033158302307,0.4849572964012623,1.0875547928735614
BraTS-GLI,1,BraTS-GLI-00687-000,20,24.636119842529297,0.8609887361526489,15.785101890563965,0.9780325293540955,24.981287002563477,0.8723549246788025,1.6069689989089966,1.0065045356750488,0.11959297955036163,0.9013814348727465,1.0894311033189297
BraTS-GLI,1,BraTS-GLI-01155-000,1,21.547548294067383,0.15565191209316254,13.38834285736084,0.969307541847229,22.17772674560547,0.17227719724178314,0.90475994348526,0.7535654902458191,0.2872202694416046,0.04819087218493223,1.1665888978168368
BraTS-GLI,1,BraTS-GLI-01155-000,2,21.712093353271484,0.27471715211868286,13.281426429748535,0.9593625068664551,22.394214630126953,0.2937201261520386,1.08889901638031,0.8272953629493713,0.17550191283226013,0.09498695190995932,1.086545119062066
BraTS-GLI,1,BraTS-GLI-01155-000,5,21.891624450683594,0.829777181148529,12.726949691772461,0.9691675305366516,22.735515594482422,0.8501999378204346,1.3610807657241821,0.9256768226623535,0.1265735626220703,0.22249947674572468,1.0902848951518536
BraTS-GLI,1,BraTS-GLI-01155-000,10,22.105270385742188,0.8354654908180237,12.759904861450195,0.9681396484375,22.994422912597656,0.8563589453697205,1.5198160409927368,0.9788897037506104,0.11360302567481995,0.4371739886701107,1.1892154859378934
BraTS-GLI,1,BraTS-GLI-01155-000,20,21.79140853881836,0.8308041095733643,12.550857543945312,0.9652010202407837,22.65401840209961,0.8521106243133545,1.6073106527328491,1.0069687366485596,0.10674402117729187,0.8831360256299376,1.1729616029188037
UPENN-GBM,1,UPENN-GBM-00510_11,1,22.90604591369629,0.1606263965368271,19.820571899414062,0.9716446399688721,22.92691993713379,0.16443538665771484,0.8784959316253662,0.7423112392425537,0.3128155469894409,0.051004808396101,1.1281361700966954
UPENN-GBM,1,UPENN-GBM-00510_11,2,23.499553680419922,0.2781083583831787,18.417919158935547,0.9605143666267395,23.54450035095215,0.28265181183815,1.062145709991455,0.8166908621788025,0.19328972697257996,0.09506573434919119,1.1040209708735347
UPENN-GBM,1,UPENN-GBM-00510_11,5,23.77732276916504,0.8522807359695435,20.673389434814453,0.9847981929779053,23.798370361328125,0.857106626033783,1.3380086421966553,0.9178282618522644,0.14060984551906586,0.22493606060743332,1.1746295532211661
