cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
UCSF-PDGM,0,UCSF-PDGM-0147,1,22.92989730834961,0.16073718667030334,14.726333618164062,0.9382345080375671,23.474571228027344,0.17806163430213928,0.9505690336227417,0.7723373770713806,0.21026138961315155,0.686195413582027,1.2575733605772257
UCSF-PDGM,0,UCSF-PDGM-0147,2,23.297155380249023,0.2774365246295929,14.352182388305664,0.9189841151237488,23.97100257873535,0.296421617269516,1.1425453424453735,0.8481315970420837,0.11971360445022583,0.09665559325367212,1.224182260222733
UCSF-PDGM,0,UCSF-PDGM-0147,5,22.953460693359375,0.8182748556137085,14.10802936553955,0.9205657243728638,23.608415603637695,0.8378744721412659,1.385378122329712,0.9350055456161499,0.09078394621610641,0.24374477937817574,1.1646096119657159
UCSF-PDGM,0,UCSF-PDGM-0147,10,22.88226318359375,0.8287200927734375,15.263397216796875,0.9472283720970154,23.341659545898438,0.8487132787704468,1.5238068103790283,0.9810436367988586,0.07962941378355026,0.47037950716912746,1.0879296269267797
UCSF-PDGM,0,UCSF-PDGM-0147,20,22.77763557434082,0.8246634602546692,14.290295600891113,0.9260150790214539,23.36872100830078,0.8449615836143494,1.5908503532409668,1.0025790929794312,0.0790911540389061,0.8742941617965698,1.0847708815708756
UCSF-PDGM,0,UCSF-PDGM-0339,1,22.332422256469727,0.164323627948761,14.490415573120117,0.9845485687255859,22.464906692504883,0.16968870162963867,0.9614024758338928,0.7749425768852234,0.20880867540836334,0.05140518583357334,1.0878613740205765
UCSF-PDGM,0,UCSF-PDGM-0339,2,22.51371192932129,0.2481805384159088,14.414077758789062,0.979039192199707,22.656044006347656,0.25394484400749207,1.1468803882598877,0.8478059768676758,0.120669886469841,0.09736297372728586,1.2048098053783178
UCSF-PDGM,0,UCSF-PDGM-0339,5,22.247955322265625,0.8006130456924438,14.115083694458008,0.9776020050048828,22.391605377197266,0.8066732287406921,1.397408127784729,0.9379334449768066,0.08987806737422943,0.2391150016337633,1.0879271626472473
UCSF-PDGM,0,UCSF-PDGM-0339,10,22.199634552001953,0.8259559869766235,14.268617630004883,0.9812890291213989,22.335453033447266,0.8322378396987915,1.5313187837600708,0.9816315770149231,0.08279155939817429,0.498556861653924,1.0917705623432994
UCSF-PDGM,0,UCSF-PDGM-0339,20,22.213966369628906,0.8207172155380249,13.79295539855957,0.9906752109527588,22.36947250366211,0.8272245526313782,1.6058450937271118,1.0053739547729492,0.07584064453840256,0.8754138136282563,1.0867576636373997
UCSF-PDGM,0,UCSF-PDGM-0015,1,22.566450119018555,0.155641570687294,19.92359161376953,0.9678239822387695,22.60645866394043,0.1635839194059372,0.9468749761581421,0.7703238129615784,0.21418827772140503,0.049023198895156384,1.107802334241569
UCSF-PDGM,0,UCSF-PDGM-0015,2,23.057546615600586,0.24927684664726257,18.712671279907227,0.953909695148468,23.140066146850586,0.258478045463562,1.1357102394104004,0.8445463180541992,0.12382292747497559,0.09496248327195644,1.2185387061908841
UCSF-PDGM,0,UCSF-PDGM-0015,5,22.70848274230957,0.8324016332626343,18.270444869995117,0.9526842832565308,22.793861389160156,0.8423812985420227,1.3924201726913452,0.936493992805481,0.09336317330598831,0.2234532106667757,1.1846369309350848
UCSF-PDGM,0,UCSF-PDGM-0015,10,22.588191986083984,0.8364865183830261,19.094806671142578,0.9729992151260376,22.647315979003906,0.8474556803703308,1.5249321460723877,0.9808453321456909,0.08328364044427872,0.43752809800207615,1.0850890893489122
UCSF-PDGM,0,UCSF-PDGM-0015,20,22.47956085205078,0.831514298915863,18.521915435791016,0.9784670472145081,22.550853729248047,0.8427590727806091,1.592221736907959,1.0026843547821045,0.0809769332408905,0.8752728085964918,1.0855592228472233
BraTS-GLI,0,BraTS-GLI-00631-000,1,23.09076690673828,0.16082873940467834,14.6375093460083,0.9585068821907043,23.519947052001953,0.17384706437587738,0.9603144526481628,0.7760960459709167,0.21955876052379608,0.04863442853093147,1.193647725507617
BraTS-GLI,0,BraTS-GLI-00631-000,2,23.237760543823242,0.247594952583313,15.116095542907715,0.9756006598472595,23.62842559814453,0.26222604513168335,1.1480439901351929,0.8493675589561462,0.12337537109851837,0.09481405466794968,1.1712150676175952
BraTS-GLI,0,BraTS-GLI-00631-000,5,23.1043701171875,0.7976344227790833,14.66582202911377,0.9815361499786377,23.531770706176758,0.8125748634338379,1.3985368013381958,0.9387233853340149,0.0944787859916687,0.22270486690104008,1.0927636185660958
BraTS-GLI,0,BraTS-GLI-00631-000,10,22.93618392944336,0.8134706616401672,15.081292152404785,0.9738094806671143,23.298152923583984,0.8288580179214478,1.5319833755493164,0.9821646809577942,0.08586499840021133,0.4402310121804476,1.085214776918292
BraTS-GLI,0,BraTS-GLI-00631-000,20,22.574493408203125,0.8101465106010437,13.900028228759766,0.940119743347168,23.031261444091797,0.8254438638687134,1.5967862606048584,1.0037801265716553,0.08032799512147903,0.8697030516341329,1.063536268658936
BraTS-GLI,0,BraTS-GLI-00687-000,1,23.76060676574707,0.16278958320617676,16.893909454345703,0.9894936680793762,23.95685577392578,0.1725647896528244,0.9630447030067444,0.7762532234191895,0.21882981061935425,0.04758481588214636,1.0818354170769453
BraTS-GLI,0,BraTS-GLI-00687-000,2,24.08144187927246,0.24238529801368713,16.722576141357422,0.9883332252502441,24.308130264282227,0.25321030616760254,1.1499762535095215,0.8494587540626526,0.12286742776632309,0.09517475217580795,1.1846771501004696
BraTS-GLI,0,BraTS-GLI-00687-000,5,23.959970474243164,0.8232288956642151,16.640491485595703,0.9887152910232544,24.184085845947266,0.8343677520751953,1.385286808013916,0.9333204030990601,0.09674371033906937,0.2278142487630248,1.090502112172544
BraTS-GLI,0,BraTS-GLI-00687-000,10,23.74723243713379,0.8372376561164856,16.542882919311523,0.987984836101532,23.963964462280273,0.8486281037330627,1.520158290863037,0.9787737131118774,0.08382675796747208,0.528312630020082,1.0929833259433508
BraTS-GLI,0,BraTS-GLI-00687-000,20,23.35284423828125,0.8341203927993774,15.457159042358398,0.98583984375,23.617206573486328,0.8464993238449097,1.6009960174560547,1.0040544271469116,0.07921906560659409,0.8752593034878373,1.0862908326089382
BraTS-GLI,0,BraTS-GLI-01155-000,1,21.852724075317383,0.14647100865840912,13.02818489074707,0.9689568281173706,22.61749267578125,0.16454309225082397,0.9505628347396851,0.7717224955558777,0.19870537519454956,0.0480372067540884,1.1733403159305453
BraTS-GLI,0,BraTS-GLI-01155-000,2,21.979049682617188,0.22628365457057953,12.550718307495117,0.9644308686256409,22.889795303344727,0.245838463306427,1.1396623849868774,0.8462309837341309,0.11260876059532166,0.10287723317742348,1.021152762696147
BraTS-GLI,0,BraTS-GLI-01155-000,5,21.504798889160156,0.8015849590301514,12.244467735290527,0.949001669883728,22.372356414794922,0.8228681087493896,1.3907837867736816,0.935953676700592,0.08695411682128906,0.24237238615751266,1.0951098939403892
BraTS-GLI,0,BraTS-GLI-01155-000,10,21.682279586791992,0.8126435875892639,12.765856742858887,0.9648503661155701,22.467674255371094,0.8343525528907776,1.5287386178970337,0.9818640947341919,0.07667474448680878,0.4766740705817938,1.063634560443461
BraTS-GLI,0,BraTS-GLI-01155-000,20,21.934749603271484,0.8107901811599731,12.73054027557373,0.9681952595710754,22.78834342956543,0.8330037593841553,1.5974420309066772,1.0038350820541382,0.07276570796966553,0.9406432714313269,1.1009150482714176
UPENN-GBM,0,UPENN-GBM-00510_11,1,22.59499740600586,0.16219870746135712,18.610464096069336,0.9691845774650574,22.625343322753906,0.16634418070316315,0.9330772757530212,0.7642207145690918,0.2128911018371582,0.0476712454110384,1.180277251638472
UPENN-GBM,0,UPENN-GBM-00510_11,2,22.879884719848633,0.2436184287071228,19.003131866455078,0.9709398150444031,22.908985137939453,0.24824272096157074,1.1218794584274292,0.839905321598053,0.12033432722091675,0.0950183691456914,1.1904291305691004
UPENN-GBM,0,UPENN-GBM-00510_11,5,22.57016944885254,0.794011116027832,18.12993049621582,0.9715087413787842,22.60612678527832,0.7987303733825684,1.3717647790908813,0.9298619031906128,0.09146285057067871,0.22373512014746666,1.0609874352812767
UPENN-GBM,0,UPENN-GBM-00510_11,10,22.48386573791504,0.8232559561729431,18.055641174316406,0.9645757079124451,22.519668579101562,0.8283741474151611,1.5092867612838745,0.975714921951294,0.07878749072551727,0.4411249626427889,1.1525898007676005
UPENN-GBM,0,UPENN-GBM-00510_11,20,22.366445541381836,0.8211985230445862,17.866357803344727,0.9739658236503601,22.40318489074707,0.8264909386634827,1.5744879245758057,0.9961798191070557,0.07757871598005295,0.8805467402562499,1.1525862701237202
UPENN-GBM,0,UPENN-GBM-00535_11,1,22.985092163085938,0.15331387519836426,17.027587890625,0.9652912616729736,23.101865768432617,0.16005739569664001,0.9480553269386292,0.7703335285186768,0.21346335113048553,0.0516786128282547,1.1840898552909493
UPENN-GBM,0,UPENN-GBM-00535_11,2,23.414138793945312,0.2757837176322937,17.2374267578125,0.9670733213424683,23.539133071899414,0.2834884822368622,1.1360807418823242,0.8443146347999573,0.12353827059268951,0.10513986181467772,0.9823011364787817
UPENN-GBM,0,UPENN-GBM-00535_11,5,23.132219314575195,0.8217819929122925,16.657392501831055,0.9650817513465881,23.26910400390625,0.830212414264679,1.387145757675171,0.9348750114440918,0.09136766195297241,0.24400540255010128,1.0883592506870627
UPENN-GBM,0,UPENN-GBM-00535_11,10,23.0113525390625,0.8299170136451721,16.913955688476562,0.9714393615722656,23.133323669433594,0.8387447595596313,1.5153262615203857,0.9777231216430664,0.08289270102977753,0.4744216660037637,1.1739897085353732
UPENN-GBM,0,UPENN-GBM-00535_11,20,22.979644775390625,0.8257794380187988,16.662086486816406,0.9630336165428162,23.110151290893555,0.83506178855896,1.6048024892807007,1.0063687562942505,0.07806962728500366,0.8720716387033463,1.1853501424193382
IvyGAP,0,W2,1,24.001968383789062,0.13758914172649384,14.373358726501465,0.9790166616439819,24.521461486816406,0.14911237359046936,0.9201116561889648,0.7609696388244629,0.21810677647590637,0.04776283074170351,1.1627318942919374
IvyGAP,0,W2,2,24.6292781829834,0.24233610928058624,14.569588661193848,0.9815507531166077,25.21388053894043,0.2549203038215637,1.1090294122695923,0.8363113403320312,0.12526185810565948,0.09494160022586584,1.0937254643067718
IvyGAP,0,W2,5,24.412109375,0.8597948551177979,13.876315116882324,0.9816019535064697,25.077903747558594,0.8731733560562134,1.3673208951950073,0.9296548962593079,0.09636572003364563,0.22474438417702913,1.1874551009386778
IvyGAP,0,W2,10,24.12812042236328,0.8595607280731201,13.25832462310791,0.9749501347541809,24.857473373413086,0.8736751675605774,1.5058542490005493,0.9755658507347107,0.08569692820310593,0.47248465195298195,1.1747225308790803
IvyGAP,0,W2,20,23.980085372924805,0.8548883199691772,13.060115814208984,0.9728964567184448,24.71950340270996,0.8691380023956299,1.575131893157959,0.9975440502166748,0.08252454549074173,0.8737106081098318,1.1606209417805076
IvyGAP,0,W39,1,22.34707260131836,0.14228405058383942,10.901507377624512,0.9639805555343628,23.429370880126953,0.15570512413978577,0.9461896419525146,0.7706262469291687,0.20193102955818176,0.04743236117064953,1.1282652458176017
IvyGAP,0,W39,2,22.882526397705078,0.23795470595359802,10.822548866271973,0.9652001261711121,24.170841217041016,0.2528931200504303,1.1336852312088013,0.8442606925964355,0.11743789166212082,0.09486283175647259,1.001228066161275
IvyGAP,0,W39,5,22.346210479736328,0.86591637134552,10.721053123474121,0.967288076877594,23.48476791381836,0.8822566270828247,1.4005839824676514,0.940131425857544,0.08986503630876541,0.22406653221696615,1.1831481466069818
IvyGAP,0,W39,10,22.313430786132812,0.8633930683135986,10.718740463256836,0.9623112678527832,23.442228317260742,0.8801282644271851,1.538458228111267,0.9859336018562317,0.07813329994678497,0.44063021149486303,1.1078388625755906
IvyGAP,0,W39,20,22.278051376342773,0.8596818447113037,10.428609848022461,0.9615135788917542,23.491336822509766,0.8765794634819031,1.6042741537094116,1.005859613418579,0.07586004585027695,0.8745992537587881,1.1392996432259679
LUMIERE,0,Patient-007__week-000,1,23.308237075805664,0.16214297711849213,15.6519136428833,0.9517303705215454,23.866483688354492,0.18072961270809174,0.931357741355896,0.7657904624938965,0.21474015712738037,0.047438716515898705,1.1395268430933356
LUMIERE,0,Patient-007__week-000,2,23.994779586791992,0.25348958373069763,16.35094451904297,0.9705331921577454,24.55096435546875,0.2755863070487976,1.1216996908187866,0.8413217663764954,0.12258325517177582,0.09510234836488962,1.10984643176198
LUMIERE,0,Patient-007__week-000,5,23.961488723754883,0.813947856426239,16.07399559020996,0.9719241857528687,24.55923080444336,0.8368903994560242,1.3882280588150024,0.9364610910415649,0.09179511666297913,0.22512952610850334,1.188368328846991
LUMIERE,0,Patient-007__week-000,10,23.505212783813477,0.8146374225616455,15.167045593261719,0.9457476735115051,24.18745231628418,0.8375533223152161,1.5248866081237793,0.9818507432937622,0.08178956061601639,0.4396380390971899,1.1502559948712587
LUMIERE,0,Patient-007__week-000,20,23.070690155029297,0.8089575171470642,14.879460334777832,0.9406744837760925,23.724224090576172,0.8324229717254639,1.593798279762268,1.0040721893310547,0.08054426312446594,0.8795155407860875,1.1583210974931717
LUMIERE,0,Patient-007__week-001,1,23.061241149902344,0.1883348971605301,20.449705123901367,0.9847617745399475,23.110214233398438,0.19889993965625763,0.9484735131263733,0.7715855836868286,0.22711986303329468,0.04730488359928131,1.1320025902241468
LUMIERE,0,Patient-007__week-001,2,23.189109802246094,0.28089508414268494,20.64992904663086,0.9872255325317383,23.236282348632812,0.29274511337280273,1.136576533317566,0.8454186320304871,0.13076722621917725,0.0950202364474535,0.9947519283741713
LUMIERE,0,Patient-007__week-001,5,23.429012298583984,0.7936230301856995,21.886859893798828,0.9886704087257385,23.454261779785156,0.806131899356842,1.401029109954834,0.9391270279884338,0.0988878607749939,0.2242641169577837,1.1783804027363658
LUMIERE,0,Patient-007__week-001,10,23.10274314880371,0.8084538578987122,20.631017684936523,0.9829590320587158,23.148265838623047,0.8213874697685242,1.530497670173645,0.9823822975158691,0.09049834311008453,0.4472170686349273,1.1487461188808084
LUMIERE,0,Patient-007__week-001,20,22.44913101196289,0.8049325346946716,19.488643646240234,0.9743968844413757,22.507226943969727,0.8177579045295715,1.5980185270309448,1.0041420459747314,0.08607100695371628,0.8739448897540569,1.13552042003721
LUMIERE,0,Patient-007__week-015,1,21.814023971557617,0.16987669467926025,16.574546813964844,0.963372528553009,21.81757354736328,0.17057131230831146,0.9505816102027893,0.7721468210220337,0.23470497131347656,0.047297428362071514,1.1737503046169877
